515804,127.0.0.1,GET,http://localhost:8001/,1554201176,,302
cff7a2,127.0.0.1,GET,http://localhost:8001/login,1554201177,,200
d5ad43,127.0.0.1,POST,http://localhost:8001/login_check,1554201342,,302
3236b5,127.0.0.1,GET,http://localhost:8001/login,1554201342,,200
62441b,127.0.0.1,POST,http://localhost:8001/login_check,1554201351,,302
27de39,127.0.0.1,GET,http://localhost:8001/login,1554201351,,200
54216d,127.0.0.1,GET,http://localhost:8001/login,1554201358,,200
b15ffb,127.0.0.1,POST,http://localhost:8001/login_check,1554202325,,302
dd98d1,127.0.0.1,GET,http://localhost:8001/user/adminarea,1554202326,,302
224774,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554202328,42136d,200
42136d,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554202328,,500
d61019,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554202440,9f1d30,200
9f1d30,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554202440,,200
1b6fb7,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554202452,1fcbdb,200
1fcbdb,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554202452,,200
3fce1a,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554203518,,200
1a83da,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554203523,,200
36668b,127.0.0.1,GET,http://localhost:8001/admin/customer,1554203525,,200
8ce701,127.0.0.1,GET,http://localhost:8001/admin/supplier,1554203527,,200
ac1be9,127.0.0.1,GET,http://localhost:8001/admin/purchaselog,1554203529,,200
5d7744,127.0.0.1,GET,http://localhost:8001/admin/expanses,1554203530,,200
68b92e,127.0.0.1,GET,http://localhost:8001/admin/category,1554203534,,200
8c2f01,127.0.0.1,GET,http://localhost:8001/admin/product,1554203537,,200
160891,127.0.0.1,GET,http://localhost:8001/admin/unit,1554203540,,200
6b52da,127.0.0.1,GET,http://localhost:8001/admin/state,1554203543,,200
3951e0,127.0.0.1,GET,http://localhost:8001/admin/salebymonth,1554203546,,200
2416e6,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554203552,,200
62c252,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554203562,,200
645fee,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554203609,,200
ff5971,127.0.0.1,GET,http://localhost:8001/admin/purchaseitems,1554203622,,200
f70f4e,127.0.0.1,GET,http://localhost:8001/admin/saleitems,1554203628,,200
417f1b,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554203631,622aa1,200
622aa1,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554203632,,200
b5e1dd,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554204648,cdd5ba,200
cdd5ba,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554204648,,200
fe856a,127.0.0.1,GET,http://localhost:8001/logout,1554204653,,302
51d4d9,127.0.0.1,GET,http://localhost:8001/,1554204654,,302
ed65b3,127.0.0.1,GET,http://localhost:8001/login,1554204654,,200
288d63,127.0.0.1,POST,http://localhost:8001/login_check,1554204661,,302
1bb40b,127.0.0.1,GET,http://localhost:8001/user/adminarea,1554204661,,302
e652a0,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554204662,3c7119,200
3c7119,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554204662,,200
897565,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554204672,,200
d193d2,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554204680,067e59,200
067e59,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554204680,,500
72d7d6,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=115,1554204693,eab8db,200
eab8db,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=115,1554204693,,500
4f4ee2,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554204719,,200
d016a2,127.0.0.1,GET,http://localhost:8001/admin/pinvoiceamount/27,1554204723,,200
c5fe44,127.0.0.1,GET,http://localhost:8001/admin/pinvoiceitem?id=27,1554204730,,200
b9122b,127.0.0.1,GET,http://localhost:8001/admin/pinvoiceamount/26,1554204734,,200
be482d,127.0.0.1,GET,http://localhost:8001/admin/pinvoiceamount/27,1554204742,,200
0fdbe0,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554204745,,200
4b0f96,127.0.0.1,GET,http://localhost:8001/admin/customer,1554204746,,200
959a44,127.0.0.1,GET,http://localhost:8001/admin/supplier,1554204748,,200
943898,127.0.0.1,GET,http://localhost:8001/admin/purchaselog,1554204750,,200
8d4266,127.0.0.1,GET,http://localhost:8001/admin/expanses,1554204753,,200
b4e74d,127.0.0.1,GET,http://localhost:8001/admin/salebymonth,1554204757,,200
5cc516,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554204761,,200
1fb39b,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554204766,,200
2f4f46,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554204771,,200
102252,127.0.0.1,POST,http://localhost:8001/admin/salebymonth,1554204778,,200
370d3c,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554204780,,200
512484,127.0.0.1,GET,http://localhost:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADashboard%253Aspchart,1554204782,437014,200
437014,127.0.0.1,GET,http://localhost:8001/admin/dashboard,1554204782,,200
79daca,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554204807,,200
051d19,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554204810,3c59da,200
3c59da,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554204810,,500
3468d0,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=111,1554204816,774dd1,200
774dd1,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=111,1554204816,,500
e96602,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554207094,b6fc97,200
b6fc97,127.0.0.1,GET,http://localhost:8001/admin/invoiceview?id=116,1554207094,,500
ddf8bd,127.0.0.1,GET,http://localhost:8001/admin/invoice,1554207379,,200
83dd83,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554207382,,200
bdbd47,127.0.0.1,GET,http://localhost:8001/admin/customer,1554207393,,200
cfd531,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554207395,,200
b6ee2c,127.0.0.1,GET,http://localhost:8001/admin/pinvoice,1554207414,,200
0aec68,127.0.0.1,GET,http://localhost:8001/admin/customer,1554207424,,200
6445cb,127.0.0.1,GET,http://localhost:8001/admin/supplier,1554207426,,200
62afb2,127.0.0.1,GET,http://localhost:8001/admin/purchaselog,1554207429,,200
0f4d49,127.0.0.1,GET,http://localhost:8001/admin/expanses,1554207431,,200
